"input","expected_output","variables","metadata"
"How do I update my address with ToggleBank?","{""query_type"":""general_question"",""confidence_score"":0.94,""extracted_context"":{""topic"":""address change""},""escalation_needed"":false,""reasoning"":""How-to question about updating personal details.""}","{""query"":""How do I update my address with ToggleBank?""}","{""category"":""general_question"",""escalation"":false}"
"What is the check clearing time?","{""query_type"":""general_question"",""confidence_score"":0.91,""extracted_context"":{""topic"":""checks""},""escalation_needed"":false,""reasoning"":""Informational question about check processing timelines.""}","{""query"":""What is the check clearing time?""}","{""category"":""general_question"",""escalation"":false}"
"How do I enroll in online banking?","{""query_type"":""general_question"",""confidence_score"":0.94,""extracted_context"":{""topic"":""online banking enrollment""},""escalation_needed"":false,""reasoning"":""How-to question about digital banking onboarding.""}","{""query"":""How do I enroll in online banking?""}","{""category"":""general_question"",""escalation"":false}"
"I've been the victim of fraud and need to speak to someone immediately.","{""query_type"":""schedule_agent"",""confidence_score"":0.88,""extracted_context"":{""topic"":""fraud"",""urgency"":""immediate""},""escalation_needed"":true,""reasoning"":""Urgent fraud report requiring immediate human escalation and callback scheduling.""}","{""query"":""I've been the victim of fraud and need to speak to someone immediately.""}","{""category"":""schedule_agent"",""escalation"":true}"
"My mother just passed away and I need to deal with her ToggleBank accounts.","{""query_type"":""schedule_agent"",""confidence_score"":0.85,""extracted_context"":{""topic"":""bereavement""},""escalation_needed"":true,""reasoning"":""Bereavement case requiring sensitive handling and specialist appointment.""}","{""query"":""My mother just passed away and I need to deal with her ToggleBank accounts.""}","{""category"":""schedule_agent"",""escalation"":true}"
"I'm really struggling to pay my mortgage and credit card bills this month.","{""query_type"":""policy_question"",""confidence_score"":0.82,""extracted_context"":{""topic"":""financial difficulty"",""products"":[""mortgage"",""credit card""]},""escalation_needed"":true,""reasoning"":""Financial hardship disclosure requiring escalation to debt support team.""}","{""query"":""I'm really struggling to pay my mortgage and credit card bills this month.""}","{""category"":""policy_question"",""escalation"":true}"
"I want to know about your savings accounts and also find the nearest branch.","{""query_type"":""policy_question"",""confidence_score"":0.78,""extracted_context"":{""product"":""savings accounts"",""location_query"":true},""escalation_needed"":false,""reasoning"":""Multi-intent query combining product information and branch lookup; routing to primary intent (product info).""}","{""query"":""I want to know about your savings accounts and also find the nearest branch.""}","{""category"":""policy_question"",""escalation"":false}"
"I need power of attorney access to my father's account urgently.","{""query_type"":""schedule_agent"",""confidence_score"":0.83,""extracted_context"":{""topic"":""power of attorney"",""urgency"":""urgent""},""escalation_needed"":true,""reasoning"":""Legal access request requiring specialist handling and urgent appointment.""}","{""query"":""I need power of attorney access to my father's account urgently.""}","{""category"":""schedule_agent"",""escalation"":true}"
"Can you tell me about the thing with the rates?","{""query_type"":""policy_question"",""confidence_score"":0.55,""extracted_context"":{""topic"":""rates""},""escalation_needed"":false,""reasoning"":""Ambiguous query about rates with insufficient detail for high-confidence classification.""}","{""query"":""Can you tell me about the thing with the rates?""}","{""category"":""policy_question"",""escalation"":false}"
"What's better, your IRA or a regular savings account?","{""query_type"":""policy_question"",""confidence_score"":0.91,""extracted_context"":{""products"":[""IRA"",""Regular Savings""]},""escalation_needed"":false,""reasoning"":""Product comparison question between two savings product types.""}","{""query"":""What's better, your IRA or a regular savings account?""}","{""category"":""policy_question"",""escalation"":false}"
"I want to close all my accounts and switch to another bank entirely.","{""query_type"":""general_question"",""confidence_score"":0.85,""extracted_context"":{""topic"":""account closure"",""intent"":""switching""},""escalation_needed"":false,""reasoning"":""Account closure and switching request routed to general guidance on the switching process.""}","{""query"":""I want to close all my accounts and switch to another bank entirely.""}","{""category"":""general_question"",""escalation"":false}"
"Is your app down? I can't log in and I need to transfer money urgently.","{""query_type"":""general_question"",""confidence_score"":0.8,""extracted_context"":{""topic"":""app issue"",""urgency"":""urgent""},""escalation_needed"":true,""reasoning"":""Multi-issue query about service outage and urgent transaction; escalation needed for time-sensitive transfer.""}","{""query"":""Is your app down? I can't log in and I need to transfer money urgently.""}","{""category"":""general_question"",""escalation"":true}"
"I'm a first-time buyer and I want to know about mortgages and book an advisor.","{""query_type"":""policy_question"",""confidence_score"":0.8,""extracted_context"":{""product"":""First-Time Buyer Mortgage"",""scheduling_intent"":true},""escalation_needed"":false,""reasoning"":""Multi-intent query combining mortgage information and appointment booking; routing to primary intent (product info).""}","{""query"":""I'm a first-time buyer and I want to know about mortgages and book an advisor.""}","{""category"":""policy_question"",""escalation"":false}"
